iter	Logloss
0	0.6492614827
1	0.6143576811
2	0.5858325256
3	0.5644775642
4	0.5499215583
5	0.5346595341
6	0.5262186767
7	0.5170090738
8	0.5123630316
9	0.5090237204
10	0.5041611132
11	0.5001421344
12	0.4981235018
13	0.497168428
14	0.4974271276
15	0.4978921458
16	0.4964925421
17	0.4949099011
18	0.4950777432
19	0.4968455498
20	0.4951528724
21	0.4954714549
22	0.4960140033
23	0.4969457491
24	0.4957742592
25	0.4977448448
26	0.4978639985
27	0.4974738024
28	0.4978541107
29	0.497570847
30	0.4977499592
31	0.5003608022
32	0.5009376379
33	0.500069442
34	0.5001292578
35	0.5016327743
36	0.5017119429
37	0.5006794744
38	0.5032001284
39	0.5048858183
40	0.5039350369
41	0.5045568794
42	0.5042584001
43	0.5036717031
44	0.5042937304
45	0.5038087193
46	0.5040562338
47	0.5034854559
48	0.5020678555
49	0.5015115553
50	0.5004749588
51	0.5007242904
52	0.5006284319
53	0.5000204062
54	0.5004024079
55	0.5005893912
56	0.4998607403
57	0.5000923194
58	0.4993939417
59	0.4982549149
60	0.4964550854
61	0.4960934249
62	0.4964307994
63	0.4955343399
64	0.4946906508
65	0.4942300394
66	0.4941452013
67	0.4937177828
68	0.4935384356
69	0.4927189376
70	0.4919911683
71	0.4914854614
72	0.490108896
73	0.4896962185
74	0.4884134349
75	0.488560396
76	0.4875359528
77	0.4871640431
78	0.4864681018
79	0.4857207007
80	0.4853813563
81	0.4841768455
82	0.4840181679
83	0.4839067687
84	0.4830044939
85	0.4825833983
86	0.4821065692
87	0.4812330817
88	0.4806952873
89	0.4801599865
90	0.4804493364
91	0.4798562675
92	0.479607616
93	0.4791032135
94	0.4787180712
95	0.4782925954
96	0.4776564172
97	0.4771708774
98	0.4768061293
99	0.4760298163
100	0.4756347276
101	0.4752057511
102	0.473964246
103	0.4731870939
104	0.4726238103
105	0.4726216201
106	0.4715899261
107	0.4709951428
108	0.4707186961
109	0.470462564
110	0.4702080884
111	0.4699117806
112	0.469397352
113	0.4689933424
114	0.4686485571
115	0.4686420867
116	0.4678827733
117	0.4673508271
118	0.4667828326
119	0.466339789
120	0.4662731205
121	0.4663611375
122	0.46612386
123	0.465821793
124	0.4652770653
125	0.4650436954
126	0.4643192631
127	0.4637777214
128	0.4634003515
129	0.4635390661
130	0.4632494063
131	0.4629638146
132	0.4627319487
133	0.4625678916
134	0.4622548413
135	0.4618709295
136	0.4614828373
137	0.4614557676
138	0.4610935612
139	0.4605715208
140	0.4602700012
141	0.4602629786
142	0.4601999983
143	0.4599765748
144	0.4592938982
145	0.4590570091
146	0.458724185
147	0.4585089047
148	0.4582412856
149	0.4579828741
150	0.4580078821
151	0.4578195354
152	0.4576855329
153	0.4574217215
154	0.4571272952
155	0.4573467628
156	0.4570631851
157	0.4570147449
158	0.4568956011
159	0.4567141599
160	0.4565725546
161	0.4563537189
162	0.4561585984
163	0.455924249
164	0.4556546946
165	0.4553908717
166	0.4551930819
167	0.4547125824
168	0.4544915071
169	0.4543133474
170	0.4537960089
171	0.4535991205
172	0.4534435458
173	0.4533075604
174	0.4530914764
175	0.4529911706
176	0.4528665086
177	0.4524117639
178	0.4523416007
179	0.4522038691
180	0.4520077011
181	0.4515734657
182	0.4513567168
183	0.4511290008
184	0.4508869321
185	0.4507560494
186	0.450495933
187	0.4503381891
188	0.4501783049
189	0.4503740604
190	0.4500106211
191	0.4498280257
192	0.4497764081
193	0.4495539168
194	0.4494714208
195	0.4496088679
196	0.4494988525
197	0.4493764156
198	0.4492640871
199	0.4490556104
200	0.4488645833
201	0.4488346759
202	0.4489064381
203	0.4487938352
204	0.4486490295
205	0.4484094227
206	0.4481903325
207	0.4482622751
208	0.4480345332
209	0.4478913482
210	0.447777623
211	0.447606153
212	0.4474387278
213	0.4472167
214	0.4471361552
215	0.4470315583
216	0.4468174163
217	0.446667948
218	0.4465109781
219	0.4463266346
220	0.4460669213
221	0.4460097852
222	0.4458815707
223	0.4457816841
224	0.4455545278
225	0.4454040534
226	0.4454878113
227	0.4454074829
228	0.4452411558
229	0.4451379548
230	0.4449795652
231	0.4448810122
232	0.4447179192
233	0.4448594435
234	0.4450620371
235	0.444929297
236	0.4448150895
237	0.4446895736
238	0.4446895158
239	0.4444946045
240	0.4442989118
241	0.4441691879
242	0.4441489809
243	0.4441069839
244	0.4439821724
245	0.4438897514
246	0.4438123777
247	0.4440703875
248	0.4438615168
249	0.4437254133
250	0.4436173269
251	0.443516115
252	0.4434769485
253	0.4434627688
254	0.4433635838
255	0.4432609244
256	0.4432201286
257	0.4431208661
258	0.4430331008
259	0.4432785324
260	0.4434048898
261	0.4431936749
262	0.4431022224
263	0.443324767
264	0.443270223
265	0.4432097357
266	0.4429598506
267	0.4428095773
268	0.4427587216
269	0.4427321072
270	0.442616885
271	0.4424434483
272	0.4423407054
273	0.4423018503
274	0.4421767702
275	0.4421080525
276	0.441913535
277	0.4419745105
278	0.441920075
279	0.4417173362
280	0.4416027759
281	0.4416122438
282	0.4414155799
283	0.4415122518
284	0.4414376731
285	0.441459614
286	0.4413240535
287	0.4413695658
288	0.4413144319
289	0.4412559671
290	0.4411465087
291	0.4409802793
292	0.4410735978
293	0.4407739724
294	0.4406975503
295	0.4405865042
296	0.4407208209
297	0.4406658073
298	0.4406023481
299	0.4405372721
300	0.4404221597
301	0.4403422486
302	0.4403179029
303	0.440290078
304	0.4401944482
305	0.4401806107
306	0.4401816123
307	0.4401423281
308	0.440091035
309	0.4400128696
310	0.4400539567
311	0.4397920671
312	0.4396809874
313	0.4396258913
314	0.4396354508
315	0.4395866791
316	0.4395742251
317	0.4395383948
318	0.4396022847
319	0.4395055845
320	0.439398442
321	0.4396045135
322	0.4397810809
323	0.4399032067
324	0.4399540824
325	0.4398206281
326	0.4397831605
327	0.4396802551
328	0.4397979347
329	0.4397304234
330	0.4396982922
331	0.4396830245
332	0.439685324
333	0.4398513414
334	0.4398510612
335	0.4397876438
336	0.4396250961
337	0.4397737765
338	0.4397407132
339	0.4396230754
340	0.439634257
341	0.4396021471
342	0.4395989634
343	0.4395907346
344	0.4395367655
345	0.4395330895
346	0.439531167
347	0.4395181258
348	0.4394848087
349	0.4395047157
350	0.4396086463
351	0.4395944109
352	0.4395495186
353	0.4395408311
354	0.4395105666
355	0.4394832519
356	0.4394700856
357	0.4394067596
358	0.4394668744
359	0.4394393465
360	0.4394680053
361	0.4395490663
362	0.4395368106
363	0.4396116225
364	0.4395949523
365	0.4396264647
366	0.4396383108
367	0.439602044
368	0.4395986889
369	0.4397384122
370	0.4397104357
371	0.4396083168
372	0.4396125674
373	0.4395324802
374	0.4394569855
375	0.4394383985
376	0.4394347474
377	0.4394105263
378	0.4394090898
379	0.4393766513
380	0.4395432136
381	0.4395466862
382	0.4395438141
383	0.4394742692
384	0.439498189
385	0.4394826298
386	0.4394883819
387	0.4394612928
388	0.4394479815
389	0.4394228504
390	0.4393734842
391	0.4393866006
392	0.4393400711
393	0.4392890177
394	0.4392556275
395	0.4392278744
396	0.4393231292
397	0.4393120558
398	0.4392657801
399	0.4394000286
400	0.4396026311
401	0.4396127621
402	0.4395762002
403	0.4397191132
404	0.4398378521
405	0.4397680282
406	0.4398147502
407	0.4397806985
408	0.4398182419
409	0.4397956095
410	0.4397851509
411	0.4397429993
412	0.439791991
413	0.439738857
414	0.4397221064
415	0.4397296922
416	0.4398591612
417	0.4398364177
418	0.439822565
419	0.4398070962
420	0.4398408086
421	0.4398272148
422	0.4398090781
423	0.43983083
424	0.4399021413
425	0.4398599644
426	0.4398342724
427	0.4398658791
428	0.4397914888
429	0.4397885825
430	0.4399132701
431	0.4398838368
432	0.4398699467
433	0.4399296832
434	0.4399034716
435	0.439878389
436	0.4398427001
437	0.4398735719
438	0.4398479134
439	0.4399133515
440	0.4399658697
441	0.4399481922
442	0.4398988609
443	0.4399492424
444	0.4399316844
445	0.4398899598
446	0.4397320612
447	0.4397153434
448	0.4397551078
449	0.4397109296
450	0.4396641577
451	0.4397317938
452	0.4396772266
453	0.4396393571
454	0.4395011039
455	0.4394736756
456	0.4394434821
457	0.4393692319
458	0.4394201268
459	0.4393503331
460	0.4393166435
461	0.4393113214
462	0.4392920294
463	0.4394001013
464	0.4393760568
465	0.4393518875
466	0.4393309134
467	0.4393304029
468	0.4393972492
469	0.4393845762
470	0.4393761504
471	0.4393335608
472	0.4394038395
473	0.439431901
474	0.439376723
475	0.439350047
476	0.4392930245
477	0.4392781031
478	0.4393501569
479	0.4393840508
480	0.4393597038
481	0.4392510559
482	0.4392897247
483	0.4392736567
484	0.4391787897
485	0.4391684405
486	0.439150416
487	0.4391400978
488	0.4390988699
489	0.4391018679
490	0.4390316053
491	0.4390667069
492	0.4390969094
493	0.439087298
494	0.4392607547
495	0.4392526332
496	0.4392571302
497	0.4392973938
498	0.4392673808
