Exited_Probability,Exited_Prediction
0.030681328463963507,0
0.8794015722553477,1
0.033188547611309877,0
0.30269099417457657,0
0.42202695663486045,1
0.08969376977810678,0
0.049538425369665386,0
0.10964843199146565,0
0.6720234254323808,1
0.01343521849046907,0
0.14963754827570003,0
0.039531584057181414,0
0.02032489608067546,0
0.209038627714083,0
0.6642937892420056,1
0.0797867183496309,0
0.1218731617354897,0
0.45466705276065367,1
0.034215446860939816,0
0.10305820640051848,0
0.023990128267079743,0
0.0800435040473684,0
0.3511205765334758,0
0.007188498146902573,0
0.6225770529288566,1
0.1564100491198873,0
0.9732678340492557,1
0.5803713862589204,1
0.17287741675629825,0
0.5167979700193206,1
0.03220991916987138,0
0.05416157249944375,0
0.19985135985305066,0
0.14281447048353926,0
0.0477643614307113,0
0.012595477469489538,0
0.8363634513647256,1
0.04250785167172951,0
0.06998567136165672,0
0.9224465925476864,1
0.6279548199765218,1
0.21488205808695077,0
0.13246867513037622,0
0.010187296531760273,0
0.28811484641132823,0
0.3094364648138186,0
0.016415724414949675,0
0.05717504390415628,0
0.00881104385764149,0
0.5518330352625219,1
0.07404907129554046,0
0.009319804155190764,0
0.024594426078365712,0
0.5551828338271159,1
0.035057176833225845,0
0.08700295397061875,0
0.05332998758701995,0
0.019806721284640384,0
0.026355127715534023,0
0.17975224985741492,0
0.01400604991261633,0
0.11602784143559154,0
0.3477940657705143,0
0.21703250718482284,0
0.038944378063464895,0
0.014973710527270147,0
0.9055681629886043,1
0.09989664762351448,0
0.11224981954837852,0
0.025909330018833544,0
0.19352536734517123,0
0.614554307691164,1
0.45524074954937527,1
0.08033498494078344,0
0.0374422840926466,0
0.3001906407619499,0
0.11635087807405403,0
0.06205935202898647,0
0.0825752803460725,0
0.01899418046465842,0
0.026186146959924862,0
0.026845075325552498,0
0.4915852658548044,1
0.047403105991661615,0
0.45897680688235215,1
0.13224454620490722,0
0.09322789888220942,0
0.36635893394673275,0
0.28191434169112856,0
0.10815060477328277,0
0.22296936340024234,0
0.03370530478237467,0
0.04376243629050803,0
0.018501597988052128,0
0.01788246841770764,0
0.020157122379729185,0
0.9515351448335377,1
0.017183860223005994,0
0.3198692331307535,0
0.1608187487067843,0
0.014222960273222222,0
0.06270741232590497,0
0.01061776637039645,0
0.5217478244840171,1
0.8000220392768472,1
0.7196457168809043,1
0.1320725937081188,0
0.0365187608930938,0
0.007070247517025189,0
0.11894448971562854,0
0.2712941845037063,0
0.5181490679917217,1
0.27209736154658143,0
0.06163045277732832,0
0.10924107824039124,0
0.04344553517691148,0
0.02256650958386187,0
0.8407142113194765,1
0.601699931879414,1
0.0787804647906544,0
0.026100833417018868,0
0.03554979685646413,0
0.01095443652576346,0
0.04546479605899224,0
0.39858773724640256,1
0.15846147539173427,0
0.059547884042931376,0
0.019648542031778876,0
0.8286568875463444,1
0.028976394890315494,0
0.030748466711917343,0
0.10177889892433646,0
0.9752774300927927,1
0.05812526737102864,0
0.04937372340210027,0
0.10606477914420195,0
0.10040206828049668,0
0.10536511872099474,0
0.6966628902870267,1
0.1822316885679017,0
0.025895917932500772,0
0.103333346643046,0
0.028067008186658915,0
0.05049298077924756,0
0.5273736556145667,1
0.7164250021798041,1
0.02582329049239098,0
0.8893262792397876,1
0.16114526864763662,0
0.021214157469547686,0
0.06118310558236602,0
0.0597755543728338,0
0.014278569735042799,0
0.9788266262922383,1
0.9731860109227574,1
0.024576941762558792,0
0.019135106031121632,0
0.1743166398228572,0
0.17434710198115758,0
0.16526010074181383,0
0.3551541060092149,0
0.2413110602411686,0
0.3954526375252707,1
0.8446405049359104,1
0.7622455926582259,1
0.13316700812021476,0
0.37762594715498016,0
0.6687414040110148,1
0.8348588919145329,1
0.8369021624498952,1
0.6937532747064367,1
0.025971322070097492,0
0.14305808187380473,0
0.14541040218011322,0
0.02148676621687187,0
0.22261545533599103,0
0.6127841242333951,1
0.9639120702790588,1
0.0571518999493898,0
0.03138791982208401,0
0.9604981601608011,1
0.458950361109808,1
0.061562950755549295,0
0.006840480483765134,0
0.013073067588364986,0
0.9078628773025982,1
0.35224113228558535,0
0.0737435710724679,0
0.23726027356814278,0
0.12144311648189969,0
0.02425588661263345,0
0.9340804135695919,1
0.8382693008586644,1
0.19035882229817153,0
0.21240621698586676,0
0.4021719248185475,1
0.899640742018695,1
0.015711518014399867,0
0.009031813553798874,0
0.061793834924188454,0
0.16599477605253024,0
0.014810472505764699,0
0.5565979724863959,1
0.015726460515634585,0
0.13931166684693214,0
0.03303986757080562,0
0.01286750648095902,0
0.014639638564786773,0
0.20228692804773188,0
0.03598444431965531,0
0.6805611393810658,1
0.007909310164381825,0
0.0345744784067834,0
0.027057218541279595,0
0.04810105806525776,0
0.27562867259596635,0
0.011723883817679788,0
0.011625062844550518,0
0.30979213026385594,0
0.33171725519277057,0
0.01677998238463883,0
0.1506962310630518,0
0.30298903356865464,0
0.04935829184147287,0
0.642472214630874,1
0.4952582209919901,1
0.6524990413213783,1
0.9005755575756327,1
0.6140440524979777,1
0.013639842633042411,0
0.0325295278556663,0
0.027099222856102344,0
0.007695985306714338,0
0.45624301613677676,1
0.16632816539649764,0
0.6902802941033339,1
0.37888885806735506,0
0.04058970789145552,0
0.9865024661768319,1
0.07726789283517176,0
0.0681086488260633,0
0.24700675140893644,0
0.23433297627275362,0
0.37850035986426595,0
0.9491846089968828,1
0.17253896545043987,0
0.02806936606757679,0
0.013347174460181646,0
0.13876843976175496,0
0.00840839713658659,0
0.3892368898034112,0
0.15692181051419576,0
0.1102320638622359,0
0.023364953534195376,0
0.04212124316072475,0
0.054237177792427003,0
0.028617741684721188,0
0.10094175426949836,0
0.1233744947212989,0
0.6001012235758142,1
0.010007235893209902,0
0.2230167065477372,0
0.09946224960890838,0
0.03570759709386841,0
0.02232255394832555,0
0.056814332341562884,0
0.618766274827548,1
0.045046094205249666,0
0.4111880239521458,1
0.07158817909060135,0
0.010199418274262654,0
0.006432785810889544,0
0.024586285376480315,0
0.1443786527368784,0
0.06116628029938671,0
0.19778548587321657,0
0.1322329653894593,0
0.10749618702701857,0
0.9239118444288692,1
0.032338136924687545,0
0.04602184766691764,0
0.21427883152236532,0
0.18658888060207482,0
0.008146557371377358,0
0.8016685199650987,1
0.14650789703506745,0
0.031059408469646364,0
0.13855273933572465,0
0.09639360451914232,0
0.0680886425337229,0
0.15764686327822786,0
0.30812772289837864,0
0.4568878863772895,1
0.10392424649197717,0
0.11984569404290656,0
0.019750933316964564,0
0.04666930054724617,0
0.08266068100607195,0
0.6533514492177727,1
0.02689147480813167,0
0.006613753545699768,0
0.02990167635718703,0
0.22925408080236392,0
0.25602496504671063,0
0.32733337837209725,0
0.19906009595204205,0
0.12790496905578413,0
