Tenure,CreditScore,IsActiveMember,EstimatedSalary,Balance,HasCrCard,Age,NumOfProducts,Balance_Salary_Ratio,Total_Products_Used,Gender,Geography_Germany,Geography_Spain,Exited
0.0,0.9010387987064715,1.0,-1.3544444718638973,0.0,-1.0,-0.3568014626177522,0.84572437031959,0.0,2.0,1,0.0,0.0,0
0.8000000000000003,-1.042650426616433,1.0,-0.11076730327918324,0.9336023086674411,1.0,0.5020786439339033,-1.0424609412440207,1.3376977262725498,2.0,1,0.0,0.0,0
0.8000000000000003,-0.44793863309083864,0.0,-1.65127803742995,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,1,0.0,1.0,0
1.2000000000000002,0.7630001173870966,1.0,0.806484178990185,0.0,1.0,1.3048473617245573,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-1.6,0.7630001173870966,1.0,-0.06924064390903031,0.5906211622150226,1.0,-0.0634837725206474,-1.0424609412440207,0.8078738293932103,2.0,0,0.0,0.0,0
-0.7999999999999998,1.2404431036936316,0.0,-0.35493359053316764,0.0,1.0,0.6394502784705908,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.8000000000000003,-0.09959658612789167,1.0,-1.4009579728555035,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-1.2,0.3247288018216675,1.0,0.8638067507014157,0.9929848484448535,1.0,0.7753265666364216,0.84572437031959,1.1435954297229407,3.0,0,0.0,1.0,0
-0.3999999999999999,0.33723053223386845,0.0,-0.059192604785416325,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,0,0.0,1.0,0
1.2000000000000002,-0.8447671144317936,0.0,0.43594070712533883,0.9601373656313856,1.0,-0.3568014626177522,-1.0424609412440207,1.1374220567663502,2.0,1,1.0,0.0,0
-0.3999999999999999,1.807893143576739,1.0,-1.6289315546078844,0.9080580316869276,1.0,0.7753265666364216,-1.0424609412440207,13.393450262882649,2.0,1,0.0,1.0,0
-0.3999999999999999,-0.29877406263712425,1.0,-1.2900699084667253,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.0,0.7379171792300768,1.0,1.2279235563384248,0.818602537323054,1.0,0.0804393449625862,-1.0424609412440207,0.7482401881259914,2.0,1,0.0,1.0,0
2.0,2.4281899439695738,1.0,-1.4866980952621238,0.6538571207282189,1.0,0.0804393449625862,0.84572437031959,3.525144484431561,3.0,1,1.0,0.0,0
0.0,-0.7456910613188328,1.0,-0.35055384979032495,0.0,-1.0,1.1744745087706552,0.84572437031959,0.0,2.0,0,0.0,0.0,0
-1.2,1.089495743655856,0.0,0.22368706531425414,0.0,1.0,2.30515010428058,-1.0424609412440207,0.0,2.0,0,0.0,1.0,1
1.6,0.5875175568878909,1.0,-0.1200514642278404,0.7567154973470961,1.0,-0.9675726350759165,0.84572437031959,1.107369055638582,3.0,0,1.0,0.0,0
1.2000000000000002,1.1397937168250385,0.0,1.2688080277716145,0.0,1.0,-0.5063481156633635,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.6,0.00011486185502577881,0.0,0.3746765429474563,0.5848493502446752,1.0,1.3048473617245573,-1.0424609412440207,0.6771629432139086,2.0,0,1.0,0.0,1
1.6,1.278204880212136,0.0,-0.5549161867890876,0.0,-1.0,0.0804393449625862,0.84572437031959,0.0,2.0,0,0.0,0.0,0
-1.6,0.12486735727576426,0.0,-1.6832889136057427,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-0.3999999999999999,0.34973347496398327,1.0,1.6833014204507568,0.5725114305184612,-1.0,-0.9675726350759165,0.84572437031959,0.437156394863507,2.0,0,1.0,0.0,0
-0.3999999999999999,2.28872810960996,0.0,1.7309917569516358,0.619086014293608,-1.0,1.0427922891369767,-1.0424609412440207,0.49358734385040626,1.0,1,0.0,1.0,0
